# dac settings problems: 15317, 9399 
Crystal  EE+01  45090  LASER_MEAN_OVER_PN_WARNING
Crystal  EE+01  45090  LASER_RMS_OVER_PN_WARNING
Crystal  EE+01  45090  LASER_MEAN_TIMING_WARNING
Crystal  EE+01  45090  LASER_RMS_TIMING_WARNING
Crystal  EE+01  45090  LASER_MEAN_TT_TIMING_WARNING
Crystal  EE+01  45090  LASER_RMS_TT_TIMING_WARNING

Crystal  EE+01  43066  LASER_MEAN_WARNING
Crystal  EE+01  43066  LASER_RMS_WARNING   
Crystal  EE+01  43066  LASER_MEAN_OVER_PN_WARNING
Crystal  EE+01  43066  LASER_RMS_OVER_PN_WARNING
Crystal  EE+01  43066  LASER_MEAN_TIMING_WARNING
Crystal  EE+01  43066  LASER_RMS_TIMING_WARNING
Crystal  EE+01  43066  LASER_MEAN_TT_TIMING_WARNING
Crystal  EE+01  43066  LASER_RMS_TT_TIMING_WARNING

Crystal  EE+01  38096  LASER_MEAN_WARNING
Crystal  EE+01  38096  LASER_RMS_WARNING   
Crystal  EE+01  38096  LASER_MEAN_OVER_PN_WARNING
Crystal  EE+01  38096  LASER_RMS_OVER_PN_WARNING
Crystal  EE+01  38096  LASER_MEAN_TIMING_WARNING
Crystal  EE+01  38096  LASER_RMS_TIMING_WARNING
Crystal  EE+01  38096  LASER_MEAN_TT_TIMING_WARNING
Crystal  EE+01  38096  LASER_RMS_TT_TIMING_WARNING

Crystal  EE+02  33069  LASER_MEAN_WARNING
Crystal  EE+02  33069  LASER_RMS_WARNING   
Crystal  EE+02  33069  LASER_MEAN_OVER_PN_WARNING
Crystal  EE+02  33069  LASER_RMS_OVER_PN_WARNING
Crystal  EE+02  33069  LASER_MEAN_TIMING_WARNING
Crystal  EE+02  33069  LASER_RMS_TIMING_WARNING
Crystal  EE+02  33069  LASER_MEAN_TT_TIMING_WARNING
Crystal  EE+02  33069  LASER_RMS_TT_TIMING_WARNING

Crystal  EE+02  24065  LASER_MEAN_WARNING
Crystal  EE+02  24065  LASER_RMS_WARNING   
Crystal  EE+02  24065  LASER_MEAN_OVER_PN_WARNING
Crystal  EE+02  24065  LASER_RMS_OVER_PN_WARNING
Crystal  EE+02  24065  LASER_MEAN_TIMING_WARNING
Crystal  EE+02  24065  LASER_RMS_TIMING_WARNING
Crystal  EE+02  24065  LASER_MEAN_TT_TIMING_WARNING
Crystal  EE+02  24065  LASER_RMS_TT_TIMING_WARNING

Crystal  EE+02  16063  LASER_MEAN_WARNING
Crystal  EE+02  16063  LASER_RMS_WARNING   
Crystal  EE+02  16063  LASER_MEAN_OVER_PN_WARNING
Crystal  EE+02  16063  LASER_RMS_OVER_PN_WARNING
Crystal  EE+02  16063  LASER_MEAN_TIMING_WARNING
Crystal  EE+02  16063  LASER_RMS_TIMING_WARNING
Crystal  EE+02  16063  LASER_MEAN_TT_TIMING_WARNING
Crystal  EE+02  16063  LASER_RMS_TT_TIMING_WARNING

Crystal  EE+02  20063  LASER_MEAN_WARNING
Crystal  EE+02  20063  LASER_RMS_WARNING   
Crystal  EE+02  20063  LASER_MEAN_OVER_PN_WARNING
Crystal  EE+02  20063  LASER_RMS_OVER_PN_WARNING
Crystal  EE+02  20063  LASER_MEAN_TIMING_WARNING
Crystal  EE+02  20063  LASER_RMS_TIMING_WARNING
Crystal  EE+02  20063  LASER_MEAN_TT_TIMING_WARNING
Crystal  EE+02  20063  LASER_RMS_TT_TIMING_WARNING

Crystal  EE+05  52027  LASER_MEAN_WARNING
Crystal  EE+05  52027  LASER_RMS_WARNING   
Crystal  EE+05  52027  LASER_MEAN_OVER_PN_WARNING
Crystal  EE+05  52027  LASER_RMS_OVER_PN_WARNING
Crystal  EE+05  52027  LASER_MEAN_TIMING_WARNING
Crystal  EE+05  52027  LASER_RMS_TIMING_WARNING
Crystal  EE+05  52027  LASER_MEAN_TT_TIMING_WARNING
Crystal  EE+05  52027  LASER_RMS_TT_TIMING_WARNING

Crystal  EE+05  49006  LASER_MEAN_WARNING
Crystal  EE+05  49006  LASER_RMS_WARNING   
Crystal  EE+05  49006  LASER_MEAN_OVER_PN_WARNING
Crystal  EE+05  49006  LASER_RMS_OVER_PN_WARNING
Crystal  EE+05  49006  LASER_MEAN_TIMING_WARNING
Crystal  EE+05  49006  LASER_RMS_TIMING_WARNING
Crystal  EE+05  49006  LASER_MEAN_TT_TIMING_WARNING
Crystal  EE+05  49006  LASER_RMS_TT_TIMING_WARNING

Crystal  EE+06  80022  LASER_MEAN_WARNING
Crystal  EE+06  80022  LASER_RMS_WARNING   
Crystal  EE+06  80022  LASER_MEAN_OVER_PN_WARNING
Crystal  EE+06  80022  LASER_RMS_OVER_PN_WARNING
Crystal  EE+06  80022  LASER_MEAN_TIMING_WARNING
Crystal  EE+06  80022  LASER_RMS_TIMING_WARNING
Crystal  EE+06  80022  LASER_MEAN_TT_TIMING_WARNING
Crystal  EE+06  80022  LASER_RMS_TT_TIMING_WARNING

Crystal  EE+07  100059   LASER_MEAN_WARNING
Crystal  EE+07  100059   LASER_RMS_WARNING   
Crystal  EE+07  100059   LASER_MEAN_OVER_PN_WARNING
Crystal  EE+07  100059   LASER_RMS_OVER_PN_WARNING
Crystal  EE+07  100059   LASER_MEAN_TIMING_WARNING
Crystal  EE+07  100059   LASER_RMS_TIMING_WARNING
Crystal  EE+07  100059   LASER_MEAN_TT_TIMING_WARNING
Crystal  EE+07  100059   LASER_RMS_TT_TIMING_WARNING

Crystal  EE+07  96057   LASER_MEAN_WARNING
Crystal  EE+07  96057   LASER_RMS_WARNING   
Crystal  EE+07  96057   LASER_MEAN_OVER_PN_WARNING
Crystal  EE+07  96057   LASER_RMS_OVER_PN_WARNING
Crystal  EE+07  96057   LASER_MEAN_TIMING_WARNING
Crystal  EE+07  96057   LASER_RMS_TIMING_WARNING
Crystal  EE+07  96057   LASER_MEAN_TT_TIMING_WARNING
Crystal  EE+07  96057   LASER_RMS_TT_TIMING_WARNING

Crystal  EE+07  66052   LASER_MEAN_WARNING
Crystal  EE+07  66052   LASER_RMS_WARNING   
Crystal  EE+07  66052   LASER_MEAN_OVER_PN_WARNING
Crystal  EE+07  66052   LASER_RMS_OVER_PN_WARNING
Crystal  EE+07  66052   LASER_MEAN_TIMING_WARNING
Crystal  EE+07  66052   LASER_RMS_TIMING_WARNING
Crystal  EE+07  66052   LASER_MEAN_TT_TIMING_WARNING
Crystal  EE+07  66052   LASER_RMS_TT_TIMING_WARNING

Crystal  EE-01  46067  LASER_MEAN_WARNING
Crystal  EE-01  46067  LASER_RMS_WARNING   
Crystal  EE-01  46067  LASER_MEAN_OVER_PN_WARNING
Crystal  EE-01  46067  LASER_RMS_OVER_PN_WARNING
Crystal  EE-01  46067  LASER_MEAN_TIMING_WARNING
Crystal  EE-01  46067  LASER_RMS_TIMING_WARNING
Crystal  EE-01  46067  LASER_MEAN_TT_TIMING_WARNING
Crystal  EE-01  46067  LASER_RMS_TT_TIMING_WARNING

Crystal  EE-02  41060  LASER_MEAN_WARNING
Crystal  EE-02  41060  LASER_RMS_WARNING   
Crystal  EE-02  41060  LASER_MEAN_OVER_PN_WARNING
Crystal  EE-02  41060  LASER_RMS_OVER_PN_WARNING
Crystal  EE-02  41060  LASER_MEAN_TIMING_WARNING
Crystal  EE-02  41060  LASER_RMS_TIMING_WARNING
Crystal  EE-02  41060  LASER_MEAN_TT_TIMING_WARNING
Crystal  EE-02  41060  LASER_RMS_TT_TIMING_WARNING

Crystal  EE-03  10030  LASER_MEAN_WARNING
Crystal  EE-03  10030  LASER_RMS_WARNING   
Crystal  EE-03  10030  LASER_MEAN_OVER_PN_WARNING
Crystal  EE-03  10030  LASER_RMS_OVER_PN_WARNING
Crystal  EE-03  10030  LASER_MEAN_TIMING_WARNING
Crystal  EE-03  10030  LASER_RMS_TIMING_WARNING
Crystal  EE-03  10030  LASER_MEAN_TT_TIMING_WARNING
Crystal  EE-03  10030  LASER_RMS_TT_TIMING_WARNING

Crystal  EE-05  55036  LASER_MEAN_WARNING
Crystal  EE-05  55036  LASER_RMS_WARNING   
Crystal  EE-05  55036  LASER_MEAN_OVER_PN_WARNING
Crystal  EE-05  55036  LASER_RMS_OVER_PN_WARNING
Crystal  EE-05  55036  LASER_MEAN_TIMING_WARNING
Crystal  EE-05  55036  LASER_RMS_TIMING_WARNING
Crystal  EE-05  55036  LASER_MEAN_TT_TIMING_WARNING
Crystal  EE-05  55036  LASER_RMS_TT_TIMING_WARNING

Crystal  EE-06  64041  LASER_MEAN_WARNING
Crystal  EE-06  64041  LASER_RMS_WARNING   
Crystal  EE-06  64041  LASER_MEAN_OVER_PN_WARNING
Crystal  EE-06  64041  LASER_RMS_OVER_PN_WARNING
Crystal  EE-06  64041  LASER_MEAN_TIMING_WARNING
Crystal  EE-06  64041  LASER_RMS_TIMING_WARNING
Crystal  EE-06  64041  LASER_MEAN_TT_TIMING_WARNING
Crystal  EE-06  64041  LASER_RMS_TT_TIMING_WARNING

Crystal  EE-06  67025  LASER_MEAN_WARNING
Crystal  EE-06  67025  LASER_RMS_WARNING   
Crystal  EE-06  67025  LASER_MEAN_OVER_PN_WARNING
Crystal  EE-06  67025  LASER_RMS_OVER_PN_WARNING
Crystal  EE-06  67025  LASER_MEAN_TIMING_WARNING
Crystal  EE-06  67025  LASER_RMS_TIMING_WARNING
Crystal  EE-06  67025  LASER_MEAN_TT_TIMING_WARNING
Crystal  EE-06  67025  LASER_RMS_TT_TIMING_WARNING

Crystal  EE-07  82036  LASER_MEAN_WARNING
Crystal  EE-07  82036  LASER_RMS_WARNING   
Crystal  EE-07  82036  LASER_MEAN_OVER_PN_WARNING
Crystal  EE-07  82036  LASER_RMS_OVER_PN_WARNING
Crystal  EE-07  82036  LASER_MEAN_TIMING_WARNING
Crystal  EE-07  82036  LASER_RMS_TIMING_WARNING
Crystal  EE-07  82036  LASER_MEAN_TT_TIMING_WARNING
Crystal  EE-07  82036  LASER_RMS_TT_TIMING_WARNING

Crystal  EE-08  71067  LASER_MEAN_WARNING
Crystal  EE-08  71067  LASER_RMS_WARNING   
Crystal  EE-08  71067  LASER_MEAN_OVER_PN_WARNING
Crystal  EE-08  71067  LASER_RMS_OVER_PN_WARNING
Crystal  EE-08  71067  LASER_MEAN_TIMING_WARNING
Crystal  EE-08  71067  LASER_RMS_TIMING_WARNING
Crystal  EE-08  71067  LASER_MEAN_TT_TIMING_WARNING
Crystal  EE-08  71067  LASER_RMS_TT_TIMING_WARNING

Crystal  EE-08  76061  LASER_MEAN_WARNING
Crystal  EE-08  76061  LASER_RMS_WARNING   
Crystal  EE-08  76061  LASER_MEAN_OVER_PN_WARNING
Crystal  EE-08  76061  LASER_RMS_OVER_PN_WARNING
Crystal  EE-08  76061  LASER_MEAN_TIMING_WARNING
Crystal  EE-08  76061  LASER_RMS_TIMING_WARNING
Crystal  EE-08  76061  LASER_MEAN_TT_TIMING_WARNING
Crystal  EE-08  76061  LASER_RMS_TT_TIMING_WARNING

Crystal  EE-09  54094   LASER_MEAN_WARNING
Crystal  EE-09  54094   LASER_RMS_WARNING   
Crystal  EE-09  54094   LASER_MEAN_OVER_PN_WARNING
Crystal  EE-09  54094   LASER_RMS_OVER_PN_WARNING
Crystal  EE-09  54094   LASER_MEAN_TIMING_WARNING
Crystal  EE-09  54094   LASER_RMS_TIMING_WARNING
Crystal  EE-09  54094   LASER_MEAN_TT_TIMING_WARNING
Crystal  EE-09  54094   LASER_RMS_TT_TIMING_WARNING

# noisy, for pedestal rms only: 
# 9146, 9230, 8121, 8120, 7842, 9074, 9159, 12586, 674, 2242, 3693, 4903 
Crystal  EE+02  24083   PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EE+02  24083   PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EE+02  24083   PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EE+02  24083   PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EE+02  24083   PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EE+02  24083   PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EE+02  24083   PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EE+02  24083   PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EE+02  24083   PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EE+02  24083   PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EE+02  24083   PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EE+02  24083   PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EE+02  24083   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EE+02  24083   PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EE+02  24083   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EE+02  24083   PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   

Crystal  EE+02  25083   PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EE+02  25083   PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EE+02  25083   PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EE+02  25083   PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EE+02  25083   PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EE+02  25083   PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EE+02  25083   PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EE+02  25083   PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EE+02  25083   PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EE+02  25083   PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EE+02  25083   PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EE+02  25083   PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EE+02  25083   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EE+02  25083   PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EE+02  25083   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EE+02  25083   PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   

Crystal  EE+02  10072   PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EE+02  10072   PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EE+02  10072   PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EE+02  10072   PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EE+02  10072   PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EE+02  10072   PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EE+02  10072   PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EE+02  10072   PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EE+02  10072   PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EE+02  10072   PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EE+02  10072   PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EE+02  10072   PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EE+02  10072   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EE+02  10072   PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EE+02  10072   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EE+02  10072   PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   

Crystal  EE+02  10071   PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EE+02  10071   PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EE+02  10071   PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EE+02  10071   PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EE+02  10071   PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EE+02  10071   PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EE+02  10071   PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EE+02  10071   PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EE+02  10071   PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EE+02  10071   PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EE+02  10071   PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EE+02  10071   PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EE+02  10071   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EE+02  10071   PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EE+02  10071   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EE+02  10071   PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   

Crystal  EE+03  5048   PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EE+03  5048   PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EE+03  5048   PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EE+03  5048   PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EE+03  5048   PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EE+03  5048   PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EE+03  5048   PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EE+03  5048   PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EE+03  5048   PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EE+03  5048   PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EE+03  5048   PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EE+03  5048   PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EE+03  5048   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EE+03  5048   PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EE+03  5048   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EE+03  5048   PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   

Crystal  EE+04  24011   PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EE+04  24011   PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EE+04  24011   PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EE+04  24011   PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EE+04  24011   PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EE+04  24011   PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EE+04  24011   PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EE+04  24011   PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EE+04  24011   PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EE+04  24011   PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EE+04  24011   PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EE+04  24011   PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EE+04  24011   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EE+04  24011   PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EE+04  24011   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EE+04  24011   PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   

Crystal  EE+04  25012   PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EE+04  25012   PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EE+04  25012   PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EE+04  25012   PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EE+04  25012   PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EE+04  25012   PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EE+04  25012   PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EE+04  25012   PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EE+04  25012   PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EE+04  25012   PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EE+04  25012   PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EE+04  25012   PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EE+04  25012   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EE+04  25012   PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EE+04  25012   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EE+04  25012   PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   

Crystal  EE+09  60077   PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EE+09  60077   PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EE+09  60077   PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EE+09  60077   PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EE+09  60077   PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EE+09  60077   PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EE+09  60077   PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EE+09  60077   PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EE+09  60077   PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EE+09  60077   PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EE+09  60077   PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EE+09  60077   PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EE+09  60077   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EE+09  60077   PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EE+09  60077   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EE+09  60077   PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   

Crystal  EE-03  15050   PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EE-03  15050   PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EE-03  15050   PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EE-03  15050   PEDESTAL_LOW_GAIN_MEAN_ERROR
